judge,benchmark,agent,category,accuracy,precision,recall,f1,npv,tnr,unsures,total
GPT-4o Mini (Both),Overall,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),Overall,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),Overall,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),Overall,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),Overall,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),Overall,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),Overall,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),Overall,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),Overall,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),Overall,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),Overall,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),Overall,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),Overall,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),AssistantBench,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),AssistantBench,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),AssistantBench,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),AssistantBench,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),AssistantBench,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),AssistantBench,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),AssistantBench,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),AssistantBench,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),AssistantBench,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),AssistantBench,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),AssistantBench,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),AssistantBench,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),AssistantBench,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),AssistantBench,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),AssistantBench,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),AssistantBench,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),AssistantBench,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),AssistantBench,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),AssistantBench,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),AssistantBench,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),WebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),WebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WebArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),WebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WebArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),WebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),WebArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WebArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WebArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WebArena,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),VisualWebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),VisualWebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),VisualWebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),VisualWebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),VisualWebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),VisualWebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),VisualWebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),VisualWebArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),VisualWebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),VisualWebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),VisualWebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),VisualWebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),VisualWebArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),VisualWebArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),VisualWebArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),VisualWebArena,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),WorkArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),WorkArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),WorkArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),WorkArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),WorkArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),WorkArena++,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena++,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena++,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena++,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),WorkArena++,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena++,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena++,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena++,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),WorkArena++,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena++,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena++,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena++,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),WorkArena++,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena++,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena++,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena++,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),WorkArena++,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena++,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena++,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),WorkArena++,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),Overall,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),Overall,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),Overall,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),Overall,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),Overall,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),Overall,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),Overall,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),Overall,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),Overall,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),Overall,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),Overall,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),Overall,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),Overall,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),Overall,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),Overall,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),Overall,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Screen),Overall,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),Overall,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),Overall,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Screen),Overall,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),AssistantBench,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),AssistantBench,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),AssistantBench,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),AssistantBench,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),AssistantBench,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),AssistantBench,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),AssistantBench,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),AssistantBench,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),AssistantBench,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),AssistantBench,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),AssistantBench,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),AssistantBench,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),AssistantBench,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),AssistantBench,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),AssistantBench,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),AssistantBench,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),AssistantBench,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),AssistantBench,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),AssistantBench,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),AssistantBench,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),WebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),WebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WebArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),WebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WebArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),WebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),WebArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WebArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WebArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WebArena,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),VisualWebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),VisualWebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),VisualWebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),VisualWebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),VisualWebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),VisualWebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),VisualWebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),VisualWebArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),VisualWebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),VisualWebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),VisualWebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),VisualWebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),VisualWebArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),VisualWebArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),VisualWebArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),VisualWebArena,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),WorkArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),WorkArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),WorkArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),WorkArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),WorkArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),WorkArena++,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena++,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena++,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena++,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),WorkArena++,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena++,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena++,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena++,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),WorkArena++,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena++,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena++,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena++,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),WorkArena++,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena++,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena++,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena++,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),WorkArena++,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena++,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena++,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),WorkArena++,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),Overall,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),Overall,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),Overall,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),Overall,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),Overall,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),Overall,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),Overall,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),Overall,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),Overall,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),Overall,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),Overall,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),Overall,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),Overall,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),Overall,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),Overall,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),Overall,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Axtree),Overall,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),Overall,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),Overall,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Axtree),Overall,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),AssistantBench,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),AssistantBench,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),AssistantBench,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),AssistantBench,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),AssistantBench,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),AssistantBench,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),AssistantBench,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),AssistantBench,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),AssistantBench,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),AssistantBench,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),AssistantBench,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),AssistantBench,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),AssistantBench,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),AssistantBench,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),AssistantBench,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),AssistantBench,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),AssistantBench,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),AssistantBench,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),AssistantBench,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),AssistantBench,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),WebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),WebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WebArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),WebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WebArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),WebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
